TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,TestRemarks,1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_COMCAST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,TestRemarks,1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,TestRemarks,1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_soa-sup2_Flow_WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,TestRemarks,1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-CCST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup1_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup2_Flow-CCST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCReject-sup3_Flow-CCST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-COMCAST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-FRONTIER,RLEC,RLEC,FRONTIER,FRONTIER,VOIPPORT,PORTIN,222-128,,RLQ,4336,512G,WI,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-WINDSTREAM,RLEC,RLEC,WindStream,WindStream,VOIPPORT,PORTIN,222-130,,RLQ,1180,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-QWEST,RLEC,RLEC,QWEST,QWEST,VOIPPORT,PORTIN,222-126,,RLQ,9636,512G,IN,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-LVL3,RLEC,RLEC,Level3 Communications,Level3 Communications,VOIPPORT,PORTIN,222-131,,RLQ,8824,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-CCST,RLEC,RLEC,Comcast,Comcast,VOIPPORT,PORTIN,222-127,,RLQ,7773,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup2_Flow-CENTURYLINK,RLEC,RLEC,CenturyLink,CenturyLink,VOIPPORT,PORTIN,222-129,,RLQ,356,512G,FL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-ATT,RLEC,RLEC,ATT,ATT,VOIPPORT,PORTIN,222-122,,RLQ,516C,512G,CA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-ATTSE,RLEC,RLEC,ATTSE,ATTSE,VOIPPORT,PORTIN,222-124,,RLQ,9417,512G,AL,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_RLEC_VOIPPORT_Order_FOCRejOrderRet_sup3_Flow-VZE,RLEC,RLEC,VZE,VZE,VOIPPORT,PORTIN,222-125,,RLQ,9211,512G,MA,,305W589733,0,9999,6184160000,"FOCReject:new,:ErrorDesc:6M,Special Handling - additional processing time required-Pending order;",1,,,1,1,,2BFN,R,V,1,,,,,,1123,1124,1125,aaaaaaa,bbbbbb,ccccccc,#d2A,#d2A,#d2A,#d2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
