TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
AccountChange_MCC_Voipport_Order_Windstream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,AccountChange_Voipport,new||valid||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,dl_submitted||lidb_complete,dl_complete,fulfillment_complete,completed",,,,,,,,,"QA,Perf"
AccountChange_MCC_Voipport_Valid_SUP1_Order_Windstream,,N,N,N,Y,order_returned-SUP1,MCC,GENERIC WIRELINE,AccountChange_Voipport,new||preval_failed||order_returned|SUP1||cancelled,"new,preval_failed,order_returned||supplement,cancelled",,,,,,,,,"QA,Perf"
AccountChange_MCC_Voipport_Valid_SUP2_Order_Windstream,,N,N,N,Y,order_returned-SUP2,MCC,GENERIC WIRELINE,AccountChange_Voipport,new||preval_failed||order_returned|SUP2||valid||completed,"new,preval_failed,order_returned||supplement||preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted||lidb_complete,fulfillment_complete,completed",,,,,,,,,"QA,Perf"
AccountChange_MCC_Voipport_Valid_SUP3_Order_Windstream,,N,N,N,Y,order_returned-SUP3,MCC,GENERIC WIRELINE,AccountChange_Voipport,new||preval_failed||order_returned|SUP3||valid||completed,"new,preval_failed,order_returned||supplement||preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted||lidb_complete,fulfillment_complete,completed",,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Order_Windstream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Native_Voipport,new||fulfillment_failed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted,dl_submitted||lidb_complete,dl_complete,e911_complete,fulfillment_complete,completed",,,,,,,,,"QA,Perf"
DIRLISTING_MCC_Voipport_Order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focaccept||completed,"new,preval_successful,valid||lsr_submitted,focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_MCC_Voipport_Focreject_SUP1_Order_ATT,,N,N,N,Y,focreject-SUP1,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focreject||focreject|SUP1||cancelled,"new,preval_successful,valid||lsr_submitted,focreject||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,uom:CITY|San DLFail-new,,"QA,Perf"
DIRLISTING_MCC_Voipport_Focreject_SUP3_Order_ATT,,N,N,N,Y,focreject-SUP3,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focreject||focreject|SUP3||focaccept||completed,"new,preval_successful,valid||lsr_submitted,focreject||supplement||preval_successful,valid||lsr_submitted,focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,uom:CITY|San DLFail-new,,"QA,Perf"
DIRLISTING_MCC_Voipport_Order_Windstream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focaccept||completed,"new,preval_successful,valid||lsr_submitted,focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_MCC_Voipport_Focreject_SUP1_Order_Windstream,,N,N,N,Y,focreject-SUP1,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focreject||focreject|SUP1||cancelled,"new,preval_successful,valid||lsr_submitted,focreject||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,uom:CITY|San DLFail-new,,"QA,Perf"
DIRLISTING_MCC_Voipport_Focreject_SUP3_Order_Windstream,,N,N,N,Y,focreject-SUP3,MCC,GENERIC WIRELINE,Dir_Listing_Voipport-MCC,new||valid||focreject||focreject|SUP3||focaccept||completed,"new,preval_successful,valid||lsr_submitted,focreject||supplement||preval_successful,valid||lsr_submitted,focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,uom:CITY|San DLFail-new,,"QA,Perf"
Disconnect_Native_MCC_Voipport_order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Disconnect_Voipport,new||valid||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Disconnect_Native_MCC_Voipport_Valid_SUP1_order_ATT,,N,N,N,Y,valid-SUP1,MCC,GENERIC WIRELINE,Disconnect_Voipport,new||valid||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Native_Voipport,new||install_complete||lidb_complete||dl_complete||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted,dl_submitted||lidb_complete,dl_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Order_Retrun_Sup3_order_ATT,,N,N,N,Y,order_returned-SUP3,MCC,GENERIC WIRELINE,Native_Voipport,new||order_returned|SUP2||valid||install_complete||lidb_complete||dl_complete||completed,"new,preval_failed,order_returned||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Valid_SUP1_Order_Windstream,,N,N,N,Y,valid-SUP1,MCC,GENERIC WIRELINE,Native_Voipport,new||valid||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Valid_SUP2_Order_Windstream,,N,N,N,Y,valid-SUP2,MCC,GENERIC WIRELINE,Native_Voipport,new||valid|SUP2||install_complete||lidb_complete||dl_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Native_MCC_Voipport_Valid_SUP3_Order_Windstream,,N,N,N,Y,valid-SUP3,MCC,GENERIC WIRELINE,Native_Voipport,new||valid|SUP3||install_complete||lidb_complete||dl_complete||completed,"new,preval_successful,valid||supplement,preval_successful,valid||install_complete||fulfillment_submitted||lidb_submitted||lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Portout_MCC_Voipport_Order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Portout_Voipport,new||valid||soa_complete||completed,"new,preval_successful,valid||soa_rel_successful,soa_complete||install_complete,fulfillment_submitted||lidb_submitted,e911_submitted,dl_submitted||lidb_complete,e911_complete,dl_complete,fulfillment_complete,completed","ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||SEA_PEP_DB|start|SELECT TRANS_OID FROM SEA_LSR_TN WHERE TRANS_OID IN(select oid from SEA_LSR_TRANS where CUSTOMERID = 'MCC_PROD' AND ORDER_TYPE='np_order' and REQTYP='CB' and rownum < 2)||SEA_PEP_DB|start|UPDATE SEA_LSR_TN SET TN=$TNwithhyphen, STARTTN=$TNwithhyphen, ENDTN=$TNwithhyphen where TRANS_OID=$TRANS_OID||SEA_PEP_DB|start|UPDATE SEA_LSR_TRANS set PON = $PON, ORDER_TYPE='np_order', CC=$CC,LSRNO=NULL, ONSPSPID=$NNSP, SUPPLIER_NAME=$ONSP, NNSP='853C',DUEDATE=sysdate, ATN=$TNwithhyphen where OID=$TRANS_OID",,,,,,,,"QA,Perf"
Portout_MCC_Voipport_Order_WindStream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Portout_Voipport,new||valid||soa_complete||completed,"new,preval_successful,valid||soa_rel_successful,soa_complete||install_complete,fulfillment_submitted||lidb_submitted,e911_submitted,dl_submitted||lidb_complete,e911_complete,dl_complete,fulfillment_complete,completed","ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||SEA_PEP_DB|start|SELECT TRANS_OID FROM SEA_LSR_TN WHERE TRANS_OID IN(select oid from SEA_LSR_TRANS where CUSTOMERID = 'MCC_PROD' AND ORDER_TYPE='np_order' and REQTYP='CB' and rownum < 2)||SEA_PEP_DB|start|UPDATE SEA_LSR_TN SET TN=$TNwithhyphen, STARTTN=$TNwithhyphen, ENDTN=$TNwithhyphen where TRANS_OID=$TRANS_OID||SEA_PEP_DB|start|UPDATE SEA_LSR_TRANS set PON = $PON, ORDER_TYPE='np_order', CC=$CC,LSRNO=NULL, ONSPSPID=$NNSP, SUPPLIER_NAME=$ONSP, NNSP='853C',DUEDATE=sysdate, ATN=$TNwithhyphen where OID=$TRANS_OID",,,,,,,,"QA,Perf"
Reclaim_MCC_Voipport_Order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Reclaim_Voipport,new,"new,preval_successful,valid||soa_cancel_submitted,soa_complete||install_complete||fulfillment_submitted,lidb_submitted,dl_submitted,e911_submitted||fulfillment_complete,lidb_complete,e911_complete,dl_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Transfer_MCC_Voipport_Order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Transfer_MCC_Voipport_Valid_SUP1_Order_ATT,,N,N,N,Y,valid-SUP1,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||valid|SUP1||cancelled,"new,preval_successful,valid||supplement,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Transfer_MCC_Voipport_Valid_SUP2_Order_ATT,,N,N,N,Y,valid-SUP2,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||valid|SUP2||completed,"new,preval_successful,valid||supplement||preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Transfer_MCC_Voipport_Valid_SUP3_Order_ATT,,N,N,N,Y,valid-SUP3,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||valid|SUP3||completed,"new,preval_successful,valid||supplement||preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Transfer_MCC_Voipport_Order_Windstream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
TRANSFER_MCC_VOIPPORT_GreenListing_order_WindStream,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Transfer_Voipport,new||valid||completed,"new,preval_successful,valid||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIR_Listing_BWC_Voipport_order_complete_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Dir_Listing_Voipport-BWC DL,new||preval_successful||lsr_submitted||focaccept||completed,"new,preval_successful,valid||lsr_submitted||focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIR_Listing_BWC_Voipport_lsr_SUP1_standalone_DL_request_ATT,,N,N,N,Y,focaccept-SUP1,BWC,GENERIC WIRELINE,Dir_Listing_Voipport-BWC DL,new||preval_successful||lsr_submitted||focaccept|SUP1||cancelled,"new,preval_successful,valid||lsr_submitted,focaccept||supplement,valid,lsr_submitted||focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIR_Listing_BWC_Voipport_lsr_SUP3_standalone_DL_request_ATT,,N,N,N,Y,focaccept-SUP3,BWC,GENERIC WIRELINE,Dir_Listing_Voipport-BWC DL,new||preval_successful||lsr_submitted||focaccept|SUP3||completed,"new,preval_successful,valid||lsr_submitted||focaccept||supplement,preval_successful,valid,lsr_submitted||focaccept,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIR_Listing_BWC_Voipport_multiple_DL_form_order_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Dir_Listing_MultiDL-BWC,new||preval_successful||lsr_submitted||focaccept||completed,"new,preval_successful,valid||lsr_submitted||focaccept||completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Portin_BWC_Voipport_soa_complete_event_order_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new||csr_submitted||valid||lsr_submitted||focaccept||soa_pending||soa_complete,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_ATT_Order_completed,PORTIN_RLEC_TC001,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_CCST_Order_completed,PORTIN_RLEC_TC002,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_ATTSE_Order_completed,PORTIN_RLEC_TC003,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_CENTURYLINK_Order_completed,PORTIN_RLEC_TC004,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_WINDSTREAM_Order_completed,PORTIN_RLEC_TC005,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_VZE_Order_completed,PORTIN_RLEC_TC006,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_LVL3_Order_completed,PORTIN_RLEC_TC007,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful||valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_FRONTIER_Order_completed,PORTIN_RLEC_TC008,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_QWEST_Order_completed,PORTIN_RLEC_TC009,N,N,N,Y,N,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||focaccept||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_ATT,PORTIN_RLEC_TC012,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_ATTSE,PORTIN_RLEC_TC013,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_CCST,PORTIN_RLEC_TC014,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful||valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_QWEST,PORTIN_RLEC_TC015,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_CENTURYLINK,PORTIN_RLEC_TC016,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
PORTIN_RLEC_VOIPPORT_Order_soa-sup1_Flow_VZE,PORTIN_RLEC_TC017,N,N,N,Y,soa_pending-SUP1,RLEC,GENERIC WIRELINE,Portin_Voipport-RLEC,new||soa_pending|SUP1||focaccept||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,SEA_PEP_DB|focaccept|Select SUPPLIER from EMULATOR_XML_MESSAGE where CUST_ID=$CUSTOMERID and order_id=$PON and REQ_TYPE='lsr_order' and REQ_SUB_TYPE='np_order' and rownum<2[$DLProvider] ,,,,,,"QA,Perf"
