SCENARIO,TABLE_NAME,COLUMN_NAME,COLUMN_VALUE
COMCAST DL|new|dl_order_null_nack_styc,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,"$PON|order|INVALID|null|Invalid content was found starting with element 'base:MJ'. One of '{&quot;urn:Base.xsd&quot;:SL, &quot;urn:Base.xsd&quot;:CI, &quot;urn:Base.xsd&quot;:SI}' is expected|dl_order|$VER|FAILED||$PON|nack_to_comcast|null|sent|null|null|$VER|null"
COMCAST DL|new|dl_order_null_nack_btn,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|INVALID|null|Value '' with length = '0' is not facet-valid with respect to length '10' for type 'st_TN'.|dl_order|$VER|FAILED||$PON|nack_to_comcast|null|sent|null|null|$VER|null
COMCAST DL|new|tn_order_null_ack_esr,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||ESR_ORDER_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||MESSAGE_TYPE|ENQUEUE_STATUS|VER|ORDER_TYPE,$PON|order|valid|null|null|tn_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|tn_order|$VER|null||new|processed|01|tn_order
COMCAST DL|new|tn_order_nack_failed,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||ESR_ORDER_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||MESSAGE_TYPE|ENQUEUE_STATUS|VER|ORDER_TYPE,$PON|order|INVALID|null|TN already has an active order in this system|tn_order|$VER|FAILED||$PON|nack_to_comcast|null|sent|null|null|$VER|null
COMCAST DL|new|tn_orderUpdate_nack,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order_update|invalid|null|SUP request received prior to initial request|tn_order|null|null||$PON|nack_to_comcast|null|sent|null|null|null|null
COMCAST DL|new|dl_order_null_nack_onum,COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|ESR_STATUS,null|order|invalid|null|XML format invalid|dl_order|$VER|processed
COMCAST DL|new|dl_order_null_ack_DT,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS|CREATED_DT|LAST_UPDATED_DT||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS|CREATED_DT|LAST_UPDATED_DT,$PON|order|VALID|null|null|dl_order|$VER|processed|$DTSENT|$DTSENT||$PON|ack_to_comcast|null|sent|null|null|$VER|null|$DTSENT|$DTSENT
COMCAST DL|new|dl_order_null_nack_Tstamp,COMCAST_DL_XML_MESSAGE||FAILED_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||MESSAGE_TYPE,null|null|null|null|null|null|null|null||nack_to_comcast
COMCAST DL|new|dl_order_null_ack_esr_upd,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||ESR_ORDER_XML_MESSAGE||ESR_ORDER_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||MESSAGE_TYPE|ENQUEUE_STATUS|VER|ORDER_TYPE||MESSAGE_TYPE|ENQUEUE_STATUS|VER|ORDER_TYPE,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||order|processed|$VER|dl_order||order_update|processed|$VER|dl_order
COMCAST DL|new|dl_order_null_ack_esr_upd_esr,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||$PON|order_update|valid|null|null|dl_order|$VER|processed
COMCAST DL|new|dl_order_null_nack_esr_upd,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||$PON|order_update|valid|null|null|dl_order|$VER|processed
COMCAST DL|new|dl_order_null_ack_esr_upd_esr1,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,"$PON|order|valid|null|null|dl_order|$VER|processed||$PON|ack_to_comcast|null|sent|null|null|$VER|null||$PON|order|invalid|null|Token feature enabled, SUP request received with different token than initial|tn_order|$VER|failed||$PON|nack_to_comcast|null|sent|null|null|$VER|null"
COMCAST DL|new|dl_order_null_nack1,COMCAST_DL_XML_MESSAGE||COMCAST_DL_XML_MESSAGE,ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS||ORDER_NUMBER|MESSAGE_TYPE|VALIDATION_STATUS|DELIVERY_STATUS|ERROR_MESSAGE|ORDER_TYPE|VER|ESR_STATUS,"$PON|order|invalid|null|Token feature enabled, Token null not found.|dl_order|null|null||$PON|nack_to_comcast|null|sent|null|null|null|null"
